smiles,name,knn_pubchem_pred
CCCS(=O)(=O)c1c(N)n(c(C)c1C)Cc2cc(Cl)ccc2,SPB02244,0
c1cccnc1S(=O)(=O)c2c(N)n(c(C)c2C)Cc(cc3)ccc3C(F)(F)F,SPB02245,0
CCOC(=O)c1sc(nc1C)-c2sccc2,SPB02246,0
NNC(=O)c1sc(nc1C)-c2sccc2,SPB02247,0
c1ccsc1-c(nc2C)sc2C(=O)NNC(=O)c3ccc(Cl)cc3,SPB02251,0
Cc1c(C)c(C#N)c(N)n1Cc2cc(Cl)ccc2,SPB02252,0
S=C(N)c1c(F)cc(F)cc1,SPB02253,0
CCOC(=O)c1nc(sc1)-c2c(F)cc(F)cc2,SPB02254,0
c1ccsc1C(=O)Nc2n(c(C)c(C)c2C#N)Cc3cc(Cl)ccc3,SPB02255,0
c1ccc(Cl)cc1Cn(c(C)c(C)c2C#N)c2NC(=O)c3ccc(C(C)(C)C)cc3,SPB02256,0
c1ccc(Cl)cc1Cn(c(C)c(C)c2C#N)c2NC(=O)c3ccc(Cl)cc3,SPB02257,0
NNC(=O)c1nc(sc1)-c2c(F)cc(F)cc2,SPB02259,0
c1ccsc1-c(nc2C)sc2C(=O)NNC(=O)Nc3ccccc3,SPB02260,0
c1ccsc1-c(nc2C)sc2C(=O)NNC(=O)Nc3ccc(Cl)cc3,SPB02261,0
c1ccsc1-c(nc2C)sc2C(=O)NNC(=O)c(cc3)ccc3C(F)(F)F,SPB02263,0
CCOC(=O)c1c(C)nc(s1)CS(=O)(=O)c2ncccc2,SPB02265,0
c1ccccc1S(=O)(=O)c2c(N)n(c(C)c2C)CCc3ccncc3,SPB02266,0
c1ccsc1-c(nc2C)sc2NC(=O)Nc3ccc(Cl)cc3,SPB02270,0
c1cc(C(F)(F)F)ccc1-c(onc2C)c2C(=O)NNC(=O)Nc3ccc(Cl)cc3,SPB02272,1
c1cc(C(F)(F)F)ccc1-c(onc2C)c2C(=O)NNC(=O)Nc3ccccc3,SPB02273,0
c1cc(C(F)(F)F)ccc1-c(onc2C)c2NC(=O)Nc3ccc(C)cc3,SPB02275,0
c1cc(C(F)(F)F)ccc1-c(onc2C)c2NC(=O)Nc3ccc(Cl)cc3,SPB02276,1
c1cc(C(F)(F)F)ccc1-c(onc2C)c2NC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02277,1
c1cc(Cl)ccc1-c(onc2C)c2NC(=O)NN3CCCCC3,SPB02280,1
c1ccncc1-c(nc2C)sc2C(=O)N/N=C/c3c(F)cccc3Cl,SPB02284,0
c1ccncc1-c(nc2C)sc2C(=O)N/N=C/c3c(Cl)cccc3,SPB02285,0
CCOC(=O)c1nc(C)sc1,SPB02288,0
c1cc(Cl)ccc1-c(onc2C)c2C(=O)Nc3c(Cl)cccc3,SPB02289,1
c1cc(Cl)ccc1-c(onc2C)c2C(=O)Nc3ccc(C)cc3,SPB02291,1
Brc1sc(Br)cc1CC(=O)Nc2c(Cl)cccc2,SPB02292,0
Brc1sc(Br)cc1CC(=O)Nc2ccc(Cl)cc2,SPB02293,0
Brc1sc(Br)cc1CC(=O)Nc(cc2C(F)(F)F)ccc2,SPB02294,0
NNC(=O)c1sc(nc1C)-c2cc(ccc2)-n3cccc3,SPB02296,0
NNC(=O)c1nc(C)sc1,SPB02297,0
c1sc(C)nc1C(=O)NNC(=O)Nc2ccccc2,SPB02298,0
c1sc(C)nc1C(=O)NNC(=O)Nc2ccc(Cl)cc2,SPB02299,0
n1nn[n-]c1-c2sccc2,SPB02301,0
c1sc(C)nc1C(=O)NNC(=S)NC,SPB02302,0
c1sc(C)nc1C(=O)NNC(=O)c2ccc(Cl)cc2,SPB02303,0
c1sc(C)nc1C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2,SPB02304,0
Brc1sc(Br)cc1CC(=O)N,SPB02305,0
n1nc([S-])n(C)c1-c2nc(C)sc2,SPB02306,0
c1ccsc1-c2nn(nn2)CC(=O)OCC,SPB02307,0
c1sc(C)nc1-c2n(C)c(nn2)SCc3ccc(C)cc3,SPB02309,0
c1sc(C)nc1-c2n(C)c(nn2)SCc3c(Cl)cccc3Cl,SPB02310,0
c1ccsc1-c(nc2C)sc2NC(=O)O/N=C(N)/c3ccc(C(C)(C)C)cc3,SPB02311,0
c1ccsc1-c(nc2C)sc2NC(=O)O/N=C(N)/c3ccc(Cl)cc3,SPB02313,0
c1ccsc1-c2nn(nn2)CC(=O)NN,SPB02314,0
c1ccsc1-c(nc2C)sc2C(=O)N[N-]S(=O)(=O)c3ccc(Cl)cc3,SPB02315,0
c1ccsc1-c(nc2C)sc2C(=O)N[N-]S(=O)(=O)c3cc(Cl)c(F)cc3,SPB02316,0
c1ccsc1-c2nn(nn2)CC(=O)NNC(=O)c3c(Cl)cccc3,SPB02317,0
c1ccsc1-c2nn(nn2)CC(=O)NNC(=O)c3ccc(Cl)cc3,SPB02318,0
c1sc(C)nc1-c2n(C)c(nn2)Sc(c3[N+]([O-])=O)ccc(C(F)(F)F)c3,SPB02320,0
c1sc(C)nc1C(=O)NNC(=O)c(cc2)ccc2C(F)(F)F,SPB02322,0
c1sc(C)nc1C(=O)NNC(=O)c2c(F)cccc2F,SPB02323,0
c1cc(Cl)ccc1-c(onc2C)c2C(=O)O/N=C/c3ccc(Cl)cc3,SPB02327,1
c1ccsc1-c2nc(cs2)CC(=O)NN,SPB02328,0
Cc1noc(c1C(=O)OC)-c2sccc2,SPB02329,0
c1ccsc1-c2nc(cs2)CC(=O)NNC(=O)c3sccc3,SPB02331,0
NNC(=O)c1c(onc1C)-c2sccc2,SPB02333,0
c1ccsc1-c(onc2C)c2C(=O)NNC(=O)c3c(F)cccc3F,SPB02334,0
c1ccsc1-c2c(c(no2)C)NC(=O)Nc3ccc(C)cc3,SPB02336,0
c1ccsc1-c2nc(cs2)COc3cc(Cl)cc(Cl)c3,SPB02340,0
c1sc(C)nc1C(=O)NNC(=S)Nc(c2C(F)(F)F)cccc2,SPB02344,0
Clc1cc(Cl)cc(Cl)c1-n2nc(cc2C)C(=O)Sc3ccc(C)cc3,SPB02345,0
Clc1cc(Cl)cc(Cl)c1-n2nc(cc2C)C(=O)Sc3ccc(Cl)cc3,SPB02346,0
c1ccc(F)cc1-n2c(nnc2[S-])-c3nc(C)sc3,SPB02352,0
c1cscc1CC(=O)NN,SPB02354,0
c1ccc(F)cc1-n2c(-c3nc(C)sc3)nnc2SCc4ccccc4,SPB02356,0
CNC(=S)NNC(=O)Cc1cscc1,SPB02358,0
Cc1noc(c1C(=O)OC)-c2cc(Cl)cc(Cl)c2,SPB02359,1
Sc1nnc(n1C)Cc2cscc2,SPB02360,0
c1sc(C)nc1-c2ccc(cc2)/C(N)=N/O,SPB02362,0
c1cscc1Cc(n2C)nnc2SCc(cc3)ccc3[N+]([O-])=O,SPB02363,0
c1cscc1Cc(n2C)nnc2SCc3c(Cl)cccc3Cl,SPB02364,0
c1cscc1Cc(n2C)nnc2SCc(cc3)ccc3Cl,SPB02365,0
c1cscc1Cc(n2C)nnc2SCc3ccc(C)cc3,SPB02366,0
c1cc(Cl)ccc1-c(onc2C)c2C(=O)O/N=C(N)/c3ccc(Cl)cc3,SPB02369,1
c1cc(Cl)ccc1-c(onc2C)c2C(=O)O/N=C(N)/c(cc3)ccc3C(F)(F)F,SPB02370,1
c1cc(Cl)ccc1-c(onc2C)c2C(=O)O/N=C(N)/c3ccc(C(C)(C)C)cc3,SPB02371,1
c1cc(Cl)ccc1-c(onc2C)c2C(=O)Sc(c3Cl)cccc3Cl,SPB02372,1
CNC(=S)NNC(=O)c1nc(sc1)-c2sccc2,SPB02377,0
n1nc([S-])n(C)c1-c2nc(sc2)-c3sccc3,SPB02378,0
c1cscc1Cc(n2C)nnc2SCC(=O)Nc(cc3)ccc3C(C)C,SPB02379,0
c1cscc1Cc(n2C)nnc2SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02381,0
n1nc([S-])oc1-c2nc(C)sc2,SPB02382,0
c1cscc1Cc(n2C)nnc2SCC(=O)NN,SPB02383,0
c1ccsc1-c(sc2)nc2-c3n(C)c(nn3)SCc4c(F)cccc4Cl,SPB02385,0
c1sc(C)nc1-c2oc(nn2)SCc(cc3)ccc3Cl,SPB02386,0
c1sc(C)nc1-c2oc(nn2)SCc(cc3)ccc3C(F)(F)F,SPB02387,0
c1sc(C)nc1-c2oc(nn2)SCc3c(Cl)cccc3,SPB02388,0
c1cc(Cl)ccc1-c2nc(nc([n-]2)=O)SCC(=O)Nc3cc(Cl)ccc3,SPB02390,0
c1cc(Cl)ccc1-c2nc(nc([n-]2)=O)SCC(=O)Nc3ccc(Cl)cc3,SPB02391,0
c1cscc1Cc(n2C)nnc2SCC(=O)NNC(=O)c(cc3)ccc3C(F)(F)F,SPB02393,0
c1cscc1Cc(n2C)nnc2SCC(=O)NNC(=O)c3ccc(Cl)cc3,SPB02394,0
c1cscc1Cc(n2C)nnc2SCC(=O)NNC(=O)c3c(F)cccc3Cl,SPB02395,0
c1cc(Cl)ccc1-c2cnc(n2C)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02398,0
c1cc(Cl)ccc1-c2cnc(n2C)SCC(=O)Nc(cc3)ccc3C(C)C,SPB02399,0
S=C(N)N/N=C/c(cc1)ccc1C#N,SPB02400,0
S=C(N)N/N=C/c1sccc1,SPB02402,0
S1CCSC1c2ccc(cc2)OCC(=O)Nc3ccc(Cl)cc3,SPB02403,0
S1CCSC1c2ccc(cc2)OCC(=O)Nc(cc3)ccc3C(C)C,SPB02404,0
S1CCSC1c2ccc(cc2)OCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02405,0
CCOC(=O)c1[nH]/c(sc1)=N/N=C/c2c(Cl)cccc2,SPB02407,0
c1sc(C)nc1-c2ccc(cc2)\C(N)=N\OC(=O)c(cc3)ccc3C(F)(F)F,SPB02412,0
c1sc(C)nc1-c2ccc(cc2)\C(N)=N\OC(=O)c3c(F)cccc3Cl,SPB02413,0
c1sc(C)nc1-c2oc(nn2)SCC(=O)c3ccccc3,SPB02415,0
c1sc(C)nc1-c2oc(nn2)SCC(=O)c3ccc(Cl)cc3,SPB02416,0
o1nc(C)c(C(=O)NN)c1-c2c(C)onc2C,SPB02417,0
Cc1noc(C)c1-c2c(c(no2)C)C(=O)NNC(=O)c(cc3)ccc3C(F)(F)F,SPB02418,1
Cc1noc(C)c1-c2c(c(no2)C)C(=O)NNC(=O)c3c(F)cccc3Cl,SPB02419,1
NNC(=O)c1oc(cc1)Oc(cc2)ccc2C3SCCS3,SPB02421,0
n1c(C)cc(C)n(c12)nc(n2)SCC(=O)Nc(cc3)ccc3C(C)C,SPB02422,0
n1c(C)cc(C)n(c12)nc(n2)SCC(=O)Nc3ccc(Cl)cc3,SPB02423,0
n1c(C)cc(C)n(c12)nc(n2)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02424,0
c1cc(Cl)ccc1C(=O)NNC(=O)c2oc(cc2)Oc(cc3)ccc3C4SCCS4,SPB02426,0
c1ccc(Cl)cc1C(=O)NNC(=O)c2oc(cc2)Oc(cc3)ccc3C4SCCS4,SPB02427,0
n1cnc(N)nc1SCC(=O)Nc(cc2)ccc2C(C)C,SPB02428,0
S1CCN=C1c2ccc(cc2)OCC#N,SPB02431,0
c1cc(Cl)ccc1NC(=O)CSc(n2-c3c(C(F)(F)F)cccc3)nnc2CCCCCCCCCCC,SPB02432,0
CC(C)c1ccc(cc1)NC(=O)CSc(n2-c3c(C(F)(F)F)cccc3)nnc2CCCCCCCCCCC,SPB02433,0
S1CCN=C1c2ccc(cc2)OC/C(N)=N/O,SPB02435,0
S1CCN=C1c2ccc(cc2)OC/C(N)=N\OC(=O)NC(C)C,SPB02436,0
CC(C)(C)C(=O)NNC(=O)c1oc(cc1)Oc(cc2)ccc2C3SCCS3,SPB02437,0
c1sc(C)nc1C(=O)NNC(=S)NCCCOC,SPB02438,0
c1sc(C)nc1-c2n(c([S-])nn2)CCCOC,SPB02439,0
c1sc(C)nc1-c2n(C)c(nn2)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02440,0
c1sc(C)nc1-c2n(C)c(nn2)SCC(=O)Nc(cc3)ccc3C(C)C,SPB02441,0
c1sc(C)nc1-c2n(C)c(nn2)SCC(=O)Nc3ccc(Cl)cc3,SPB02442,0
c1sc(C)nc1-c2n(CCCOC)c(nn2)SCC(=O)Nc(cc3)ccc3C(C)C,SPB02443,0
c1sc(C)nc1-c2n(CCCOC)c(nn2)SCC(=O)c(cc3[N+]([O-])=O)ccc3,SPB02444,0
c1sc(C)nc1-c2n(CCCOC)c(nn2)SCC(=O)Nc3ccc(Cl)cc3,SPB02445,0
c1sc(C)nc1-c2n(CCCOC)c(nn2)SCC(=O)c3ccc(Cl)cc3,SPB02446,0
NNC(=O)c1c(C)nc(s1)CS(=O)(=O)c2ncccc2,SPB02447,0
c1cc(Cl)ccc1C(=O)NNC(=O)c2c(C)nc(s2)CS(=O)(=O)c3ncccc3,SPB02448,0
c1cccnc1S(=O)(=O)Cc(s2)nc(C)c2C(=O)NNC(=O)c3c(F)cccc3Cl,SPB02449,0
c1ccccc1C(=O)NNC(=O)c2c(C)nc(s2)CS(=O)(=O)c3ncccc3,SPB02450,0
FC(F)(F)c1ccc(cc1)C(=O)NNC(=O)c2c(C)nc(s2)CS(=O)(=O)c3ncccc3,SPB02451,0
Clc1c(C)cc(cc1C)OCC#N,SPB02453,0
n1ccn(C)c1SCC(=O)Nc(cc2)ccc2C(C)C,SPB02458,0
n1ccn(C)c1SCC(=O)Nc2ccc(Cl)cc2,SPB02459,0
n1ccn(C)c1SCC(=O)Nc2cc(Cl)cc(Cl)c2,SPB02460,0
O\N=C(N)\COc1c(Cl)cccc1Cl,SPB02461,0
S1CCN=C1c2ccc(cc2)OCC(=O)Nc3ccc(Cl)cc3,SPB02467,0
CCOC(=O)c1c([O-])[nH+]c(s1)-c2ccc(Cl)cc2,SPB02472,0
CCOC(=O)c1c([O-])[nH+]c(s1)-c2ccc(C(F)(F)F)cc2,SPB02473,0
N#CCS(=O)(=O)Cc1c(F)cccc1Cl,SPB02475,0
c1cc(F)ccc1CS(=O)(=O)c2c(N)n(c(C)c2C)Cc3c(Cl)cccc3,SPB02477,0
O/N=C(\N)CSCc1occc1,SPB02483,0
FC(F)(F)c1ccc(cc1)C(=O)O/N=C(\N)CSCc2occc2,SPB02485,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Sc(cc2C(F)(F)F)ccc2,SPB02488,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Sc2ccc(cc2)OC,SPB02489,0
NNC(=O)c1n(CC)nc(c1)C,SPB02493,0
CCOC(=O)c1c([O-])[nH+]c(s1)-c2cc(Cl)ccc2,SPB02494,0
CCOC(=O)c1c([O-])[nH+]c(s1)-c2ccc(C)cc2,SPB02495,0
Clc1cccc(Cl)c1-c2c(c(on2)C)C(=O)NNC(=O)c3nc(C)sc3,SPB02497,1
c1c(C)nn(CC)c1C(=O)NNC(=S)Nc2ccccc2,SPB02498,0
c1c(C)nn(CC)c1-c2n(c([S-])nn2)-c3ccccc3,SPB02500,0
c1c(C)nn(CC)c1-c2n(c([S-])nn2)-c3ccc(Cl)cc3,SPB02501,0
c1c(C)nn(CC)c1-c2n(-c3ccccc3)c(nn2)SCC(=O)Nc4ccccc4,SPB02502,0
c1c(C)nn(CC)c1-c2n(c(nn2)SC)-c3ccccc3,SPB02503,0
c1c(C)nn(CC)c1-c2n(-c3ccccc3)c(nn2)SCc4ccccc4,SPB02504,0
c1c(C)nn(CC)c1-c2n(-c3ccccc3)c(nn2)SCC(=O)c4ccccc4,SPB02505,0
c1c(C)nn(CC)c1-c2n(-c3ccc(Cl)cc3)c(nn2)SCC(=O)c4ccccc4,SPB02506,0
c1c(C)nn(CC)c1-c2n(-c3ccc(Cl)cc3)c(nn2)SCc4ccccc4,SPB02507,0
c1c(C)nn(CC)c1-c2n(c(nn2)SC)-c3ccc(Cl)cc3,SPB02509,0
c1ccccc1-c(sc2C(=O)OCC)nc2CSc3sc(nn3)SCC4CC4,SPB02512,0
c1ccccc1-c(sc2C(=O)OCC)nc2CSc3sc(nn3)SC,SPB02513,0
O=C(C)c1c(C)nc(s1)COc2cc(Cl)ccc2,SPB02514,0
O=C(C)c1c(C)nc(s1)COc2ccc(Cl)cc2,SPB02515,0
FC(F)(F)c1n(C)c(nn1)SCc2nc(sc2C(=O)OCC)-c3ccccc3,SPB02517,0
[O-][N+](=O)c1c(NC(C)C)ccc(Cl)c1,SPB02520,0
c1cc(Cl)cc(Cl)c1-c2[nH+]c([O-])c(s2)C(=O)OCC,SPB02521,0
[O-][N+](=O)c1cc(Cl)ccc1NCC,SPB02522,0
[S-]c1oc(nn1)Cc2cscc2,SPB02523,0
c1cscc1Cc(nn2)oc2SCC(=O)c3ccccc3,SPB02524,0
[O-][N+](=O)c1cc(ccc1)C(=O)CSc2oc(nn2)Cc3cscc3,SPB02525,0
CCOC(=O)CSc(n1)[nH]c(c12)ccc(C(F)(F)F)c2,SPB02527,0
c1c(C)nn(CC)c1C(=O)NNC(=S)NCCCOC,SPB02529,0
c1c(C)nn(CC)c1C(=O)NNC(=S)NC,SPB02530,0
c1c(C)nn(CC)c1C(=O)NNC(=S)Nc(cc2C(F)(F)F)ccc2,SPB02531,0
c1c(C)nn(CC)c1-c2n(c([S-])nn2)-c3cc(C(F)(F)F)ccc3,SPB02532,0
c1c(C)nn(CC)c1-c2n(c([S-])nn2)CCCOC,SPB02533,0
c1c(C)nn(CC)c1-c2n(CCCOC)c(nn2)SCC(=O)Nc3ccccc3,SPB02534,0
c1c(C)nn(CC)c1-c2n(CCCOC)c(nn2)SCC(=O)c3ccccc3,SPB02535,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Sc(cc2)ccc2C(F)(F)F,SPB02536,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Sc2c(Cl)cc(Cl)cc2,SPB02537,0
c1c(C)nn(CC)c1-c2n(-c3cc(C(F)(F)F)ccc3)c(nn2)SCc4ccccc4,SPB02538,0
c1c(C)nn(CC)c1-c2n(-c3cc(C(F)(F)F)ccc3)c(nn2)SCC(=O)c4ccccc4,SPB02539,0
c1c(C)nn(CC)c1-c2n(c(nn2)SC)-c3cc(C(F)(F)F)ccc3,SPB02540,0
n1nc([S-])n(C)c1-c2n(CC)nc(c2)C,SPB02541,0
c1c(C)nn(CC)c1-c2n(C)c(nn2)SCC(=O)Nc3ccccc3,SPB02542,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Oc2cc(Cl)cc(Cl)c2,SPB02544,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Oc2c(C)cc(C)cc2,SPB02545,0
Cn1nc(C)c([N+]([O-])=O)c1C(=O)Oc2ccc(Cl)cc2,SPB02547,0
Cc1nn(C)c(c1[N+]([O-])=O)C(=O)NNC(=O)c2nc(C)sc2,SPB02550,0
CCOC(=O)c1c([O-])[nH+]c(s1)-c2cc(C(F)(F)F)ccc2,SPB02551,0
CC(C)n1c(=S)[nH]c(c12)cccc2,SPB02552,0
c1c(C)nn(CC)c1C(=O)Sc2c(Cl)cccc2,SPB02556,0
c1c(C)nn(CC)c1C(=O)Sc2cc(Cl)ccc2,SPB02557,0
c1c(C)nn(CC)c1C(=O)Sc2ccc(C)cc2,SPB02558,0
c1c(C)nn(CC)c1C(=O)Sc2c(Cl)cc(Cl)cc2,SPB02559,0
CCOC(=O)c1nc(sc1)-c(cc2C(F)(F)F)ccc2,SPB02560,0
CCOC(=O)CSc(n1CC)nc(c12)cccc2,SPB02562,0
c1c(C)nn(CC)c1C(=O)Oc2ccc(C)cc2,SPB02563,0
FC(F)(F)c(c1)ccc(c12)n(C(C)C)c(n2)SCC(=O)Nc(cc3)ccc3C(C)C,SPB02565,0
FC(F)(F)c(c1)ccc(c12)n(C(C)C)c(n2)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02566,0
FC(F)(F)c(c1)ccc(c12)n(C(C)C)c(n2)SCC(=O)Nc3ccc(Cl)cc3,SPB02567,0
O=C([O-])CSc(n1C(C)C)nc(c12)cccc2,SPB02568,0
CN(C)\C=C\C(=O)c1c(C)nc(s1)COc2cc(Cl)ccc2,SPB02569,0
S=C(N)CS(=O)(=O)c1ccc(C(F)(F)F)cc1,SPB02572,0
c1cnn(C(=O)C)c1-c2c(C)nc(s2)COc3cc(Cl)ccc3,SPB02573,0
c1cc(Cl)ccc1S(=O)(=O)Cc2nc(cs2)CSc3sc(nn3)SC,SPB02574,0
c1cc(Cl)ccc1S(=O)(=O)Cc2nc(cs2)CSc3sc(nn3)SCC4CC4,SPB02575,0
c1cc(C(F)(F)F)ccc1S(=O)(=O)Cc2nc(cs2)-c(cc3[N+]([O-])=O)ccc3,SPB02576,0
c1cc(C(F)(F)F)ccc1S(=O)(=O)Cc2nc(cs2)-c3ccc(Cl)cc3,SPB02577,0
c1ccccc1Cn2c(n[nH]c2=O)SCc(cs3)nc3-c4sccc4,SPB02579,0
c1cccc(c12)nc(n2C(C)C)Sc(nc3)sc3[N+]([O-])=O,SPB02582,0
C1CC1C(=O)n2c(ccn2)-c3c(C)nc(s3)COc4cc(Cl)ccc4,SPB02584,0
[nH]1c(=S)n(C(C)C)c(c12)ccc(Cl)c2,SPB02586,0
CCOC(=O)CSc(n1)n(C(C)C)c(c12)ccc(Cl)c2,SPB02589,0
[nH]1c(=S)n(CC)c(c12)ccc(Cl)c2,SPB02590,0
O=C([O-])CSc(n1)n(C(C)C)c(c12)ccc(Cl)c2,SPB02591,0
O=C([O-])CSc(n1)n(CC)c(c12)ccc(Cl)c2,SPB02593,0
c1c(Cl)ccc(c12)n(C(C)C)c(n2)SCC(=O)Nc3ccc(Cl)cc3,SPB02594,0
c1c(Cl)ccc(c12)n(C(C)C)c(n2)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02595,0
CCOC(=O)c1c(OC)nc(s1)-c2ccccc2,SPB02596,0
O=C(C)c1c(C)nc(s1)COc2c(Cl)cccc2,SPB02599,0
c1ccsc1-c(nc2C)sc2/C(C)=N\NC(=S)NC3CCCCC3,SPB02601,0
NNS(=O)(=O)c1ccc(Cl)cc1,SPB02602,0
CCOC(=O)CSc(n1CC)nc(c12)cc(Cl)c(Cl)c2,SPB02603,0
O=C([O-])CSc(n1CC)nc(c12)cc(Cl)c(Cl)c2,SPB02604,0
CN(C)\C=C\C(=O)c1c(C)nc(s1)COc2c(Cl)cccc2,SPB02606,0
c1cnc([S-])nc1-c2c(C)nc(s2)COc3c(Cl)cccc3,SPB02607,0
CN(C)\C=C\C(=O)c1sc(nc1C)-c2sccc2,SPB02608,0
Clc1ccc(cc1)CSc(ncc2)nc2-c3c(C)nc(s3)COc4c(Cl)cccc4,SPB02609,0
C#CCSc(ncc1)nc1-c2c(C)nc(s2)COc3c(Cl)cccc3,SPB02611,0
c1cn[nH]c1-c2sc(nc2C)-c3sccc3,SPB02612,0
c1cnc([S-])nc1-c2sc(nc2C)-c3sccc3,SPB02613,0
c1ccsc1-c(nc2C)sc2-c3nc(ncc3)SCc(cc4)ccc4Cl,SPB02619,0
[O-][N+](=O)c1sc(nc1)Sc(n2)n(C(C)C)c(c23)ccc(C(F)(F)F)c3,SPB02620,0
[O-][N+](=O)c1sc(nc1)Sc(n2)n(C(C)C)c(c23)ccc(Cl)c3,SPB02621,0
C1CC1C(=O)n2c(ccn2)-c3sc(nc3C)-c4sccc4,SPB02622,0
c1ccsc1-c(nc2C)sc2-c(ccn3)n3C(=O)c4ccc(F)cc4,SPB02624,0
CC(C)NC(=O)n(ncc1)c1-c2sc(nc2C)-c3sccc3,SPB02625,0
c1ccsc1-c(nc2C)sc2-c3n(ncc3)C(=O)NCCCC,SPB02626,0
CCOC(=O)c1noc(c1)CSc2sc(nn2)SC,SPB02627,0
FC(F)(F)c1cc(ccc1)CSc(nn2)sc2SCc(cc3C(F)(F)F)ccc3,SPB02628,0
O\N=C(N)\c1nc(C)sc1,SPB02633,0
s1nnc(C)c1C(=O)O/N=C(N)\COc(cc2)ccc2C3SCCS3,SPB02638,0
c1cnc(C)nc1-c2sc(nc2C)-c3sccc3,SPB02641,0
CC(C)S(=O)(=O)c1c(N)n(c(C)c1C)Cc2c(Cl)cc(Cl)cc2,SPB02642,0
FC(F)(F)c1cc(ccc1)OC/C(N)=N/O,SPB02645,0
O\N=C(N)\COc1ccccc1,SPB02646,0
c1cnc(N)nc1-c2c(C)nc(s2)COc3c(Cl)cccc3,SPB02651,0
c1ccsc1-c(nc2C)sc2-c3nc(ncc3)SCC(=O)Nc(cc4)ccc4C(C)C,SPB02652,0
c1sc(C)nc1/C(N)=N/OC(=O)c2c(F)cccc2Cl,SPB02655,0
c1sc(C)nc1/C(N)=N/OC(=O)c(cc2)ccc2C(F)(F)F,SPB02656,0
c1sc(C)nc1/C(N)=N/OC(=O)Nc(cc2C(F)(F)F)ccc2,SPB02667,0
c1c(C)nn(CC)c1-c2n(C)c(nn2)Sc(nc3)sc3[N+]([O-])=O,SPB02669,0
S=c1[nH]cc(o1)-c2ccc(Cl)cc2,SPB02670,1
c1cc(Cl)ccc1-c(o2)cnc2SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02671,0
c1cc(Cl)ccc1-c(o2)cnc2SCC(=O)Nc(cc3)ccc3C(C)C,SPB02672,0
O=C([O-])C[C@@H](S1)C(=O)N=C1c2cc(ccc2)-n3cccc3,SPB02674,0
c1cc(Cl)ccc1C(=O)CSc2ncc(o2)-c3ccc(Cl)cc3,SPB02675,0
FC(F)(F)c1ccc(cc1)CSc2ncc(o2)-c3ccc(Cl)cc3,SPB02678,0
Clc1cccc(Cl)c1CSc2ncc(o2)-c3ccc(Cl)cc3,SPB02679,0
NNC(=O)c1nc(no1)-c2nc(C)sc2,SPB02682,0
c1cccn1-c2sc(c(n2)C)C(=O)OCC,SPB02685,0
c1sc(C)nc1-c2nc(on2)-c(cc3)ccc3C(F)(F)F,SPB02688,0
NNC(=O)c1sc(nc1C)-n2cccc2,SPB02690,0
c1cccn1-c(nc2C)sc2C(=O)N/N=C/c3ccc(Cl)cc3,SPB02691,0
c1cccn1-c(nc2C)sc2C(=O)N/N=C/c3c(Cl)cccc3,SPB02692,0
N#CCCn1c(=O)oc(c12)cccc2,SPB02694,0
O=C([O-])CCn1c(=O)oc(c12)cccc2,SPB02696,0
n1ccn(C)c1SC/C(N)=N/OC(=O)NC(C)C,SPB02697,0
c1cccc(c12)oc(=O)n2CCC(=O)Nc(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB02699,0
c1cccc(c12)oc(=O)n2CCC(=O)Nc3ccc(Cl)cc3,SPB02701,0
O=C(N)c1nc(sc1)-c2c(F)cc(F)cc2,SPB02702,0
s1cc(C#N)nc1-c2c(F)cc(F)cc2,SPB02703,0
c1cccc(Cl)c1OCc(s2)nc(C)c2-c3nc(ncc3)SCC(=O)c4ccc(Cl)cc4,SPB02704,0
c1cccc(Cl)c1OCc(s2)nc(C)c2-c3nc(ncc3)SCC(=O)c(cc4[N+]([O-])=O)ccc4,SPB02705,0
O\N=C(N)\c1nc(sc1)-c2c(F)cc(F)cc2,SPB02706,0
C1CC1C(=O)O/N=C(N)\c2nc(sc2)-c3c(F)cc(F)cc3,SPB02709,0
c1cccc(c12)oc(=O)n2CCC(=O)O/N=C(N)/c3ccc(Cl)cc3,SPB02712,0
c1cccc(c12)oc(=O)n2CCC(=O)O/N=C(N)/c(cc3)ccc3C(F)(F)F,SPB02713,0
c1cccc(c12)oc(=O)n2CCC(=O)O/N=C(N)/c3ccc(C(C)(C)C)cc3,SPB02714,0
