S.No,smiles,name,bioactivity_class
2888,CC(=O)O[C@H]1[C@@H]2[C@@]([C@@H]3CC(=C)[C@@]([C@@H]([C@@]3([C@@H]1O)C)C(=O)OC)(C)C(=O)[C@@](C)(C(=O)OC)O)([C@H](CC(=O)C2(C)C)O)C,C67912523,inactive
2889,CC[NH+]1CCc2c(sc(c2C(=O)OCC)NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](C[C@@H](C4)C)C)C1,C09391459,inactive
2890,CC(=O)Nc1ccc(cc1)OCc2cc(ccc2OC)[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3,C63349921,inactive
2891,CCCOc1ccc(cc1OC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3(c4c2c5ccccc5[nH]4)C)CCCOC(C)C,C08789652,inactive
2892,CCOc1cc(ccc1OCC[NH+]2CCOCC2)[C@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])CC(=O)OCC,C19852637,inactive
2893,c1ccc(cc1)COc2cccc(c2)c3c(cn(n3)c4ccccc4)/C=C(/C#N)\C(=O)NCCCn5cc[nH+]c5,C02396985,inactive
2894,CC1(C)CC(NC(=O)c2ccc([S+]([O-])c3ccccc3)cc2)CC(C)(C)N1,CHEMBL3264753,inactive
2895,Cc1cccc(c1)N2C(=O)/C(=C/c3ccc(o3)c4ccc(cc4)S(=O)(=O)NC(=O)C)/C(=O)N2,C00683835,inactive
2896,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CC[C@H](N3CC(OC4CC4)C3)CC2)c2c(F)cccc12,CHEMBL4637572,active
2897,CC(C)(CO)[NH+](CC(=O)Nc1ccc(cc1)OC(F)F)CC(=O)Nc2ccc(cc2)OC(F)F,C09561793,inactive
2898,CCc1ccccc1NC(=O)Nc2ccc(cc2)[C@H]3C(=C([NH+]=C4N3CCCS4)C)C(=O)OCC,C33713487,inactive
2899,CCN(CCCOC)c1cccc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,CHEMBL3946376,active
2900,CCCCOc1ccc(cc1)[C@@H]2C(=C(c3ccc(cc3)Cl)O)C(=O)C(=O)N2CCC[NH+]4CCOCC4,C16734146,inactive
2901,c1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)c4ccc(cc4)F)(C(F)(F)F)C(F)(F)F,C08868368,inactive
2902,COc1ccc(cc1OC)C[C@H]2c3cc(c(cc3CCN2C(=S)Nc4cc(ccc4Cl)Cl)OC)OC,C01026759,inactive
2903,CCC(=O)Nc1nc2ccc(cc2s1)NC(=S)NC(=O)c3cc(cc(c3OC)C)Br,C57313078,inactive
2904,COc1cc(cc(c1OC)OC)[C@H]2[C@H](CCC(=O)N2c3ccc4c(c3)OCO4)C(=O)Nc5nc6ccccc6s5,C59523588,inactive
2905,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@@H](COc2cccc(c2)C(F)(F)F)O)O)O,C27641804,inactive
2906,Cc1cc(ccc1NC(=O)C[NH+](C)CC(=O)N[C@@H](C)c2ccccc2Cl)Br,C13030281,inactive
2907,c1cc-2c(cc1OCC[NH+]3CCOCC3)/C(=N\[NH+]=C(/N)\[S-])/c4c2ccc(c4)OCCN5CCOCC5,C13136501,inactive
2908,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(cc(C)[nH]c2=O)C(C)C)c1C)-c1ccc(CN2CC[C@H](O)C2)nc1,601727,active
2909,c1cc(c[nH+]c1)N([C@H](c2ccco2)C(=O)NCc3cccs3)C(=O)C(=O)Nc4ccc(cc4)F,C12641566,inactive
2910,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F)F,C20528076,inactive
2911,CCOC1CN(C1)C1CC[C@@H](CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2cccnc12,574957,active
2912,Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4ccc(cc4)C(C)C)c5ccccc5Cl)O2,C97986840,inactive
2913,CCOc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)O)C(=O)c4ccc5c(c4)OCCO5)c6ccc(c(c6)OCC)O,C53291787,inactive
2914,Cc1c2c(n(n1)c3ccc(cc3)[N+](=O)[O-])[NH+]=C4C(=Nc5ccccc5N4[C@@H]2c6ccc(cc6)Cl)Nc7ccc(cc7)OC,C01849001,inactive
2915,CC(C)N1CCN(CC1)c1ccc(cn1)-c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C(C)C)c2c1,50536555,active
2916,CCCCCCOc1ccc(cc1)NC(=O)C[C@H]2C(=O)N(C(=S)N2NC(=O)c3ccc(cc3)Cl)CC,C33778530,inactive
2917,CCOC(=O)c1ccc(cc1)N2C(=O)[C@H](N(C2=S)Cc3cccc[nH+]3)CC(=O)Nc4cccc(c4)C(=O)OCC,C04762353,inactive
2918,c1ccc2c(c1)CCCN2C(=O)CSc3nnc(s3)NC(=O)c4ccc(cc4)S(=O)(=O)N5CCCCC5,C97961366,inactive
2919,[H]/N=C\1/C(=C\c2cc(c(c(c2)OC)OCCOc3ccc(c(c3)C)C)OC)/C(=O)N=C4N1N=C(S4)c5cccc(c5)C,C97957744,inactive
2920,CNc1c(cc(c[nH+]1)S(=O)(=O)Nc2cc(ccc2F)Br)Cl,C83935763,inactive
2921,Cc1c(scn1)/C=C\C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc([nH+]4)N)SC2)C(=O)OCOC(=O)C(C)(C)C,C03916973,inactive
2922,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](C[C@H]([C@@H]1/C=C/[C@@H](COc2cccc(c2)C(F)(F)F)O)O)O,C27641823,inactive
2923,Cn1c2c(c(=O)n(c1=O)C)n(c[nH+]2)CC(=O)O[C@@H](c3ccccc3)C(=O)Nc4cccc(c4)C(F)(F)F,C15181741,inactive
2924,C[C@]1(C(=O)N(C(=O)N1)NC(=O)c2cccc(c2)NC(=O)c3cccs3)CCc4ccccc4,C09870187,inactive
2925,C/C(=N\NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c2ccc(cc2)Cl)/c3ccc4ccccc4c3,C59489264,inactive
2926,CS(=O)(=O)NC1CC[NH+](CC1)[C@@H](c2ccccc2)C(=O)Nc3ccc(c(c3)C(F)(F)F)Cl,C09377045,inactive
2927,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)c3ccc(cc3)Cl,C36497368,inactive
2928,COc1ccc(cc1)[C@H]2C[C@H]([NH+]=C(N2)SSC3=N[C@@H](C[C@@H](N3)c4ccc(cc4)OC)C(F)(F)F)C(F)(F)F,C98043204,inactive
2929,C[NH2+]CCn1c(nc2c1nc(nc2N)F)Cc3cc4c(cc3I)OCCO4,C72482088,inactive
2930,COc1ccc(cc1OC)C[NH+]2CCOc3ccc(cc3C2)C[NH+]4CCC(CC4)(c5cccnc5)O,C12024533,inactive
2931,c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)CSc3[nH]nc(n3)c4cccs4,C48368885,inactive
2932,c1ccc(cc1)S(=O)(=O)N(CC(=O)N/[NH+]=C/c2c3ccccc3ccc2O)c4cccc(c4)Cl,C03145966,inactive
2933,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(cc(C)[nH]c2=O)C(C)C)c1C)C#CCN1CC(O)C1,601747,active
2934,CN1C(=O)C(=C(c2ccc(cc2)F)NCCc3c[nH]c4c3cc(cc4)OCc5ccccc5)C(=O)N(C1=O)C,C39330429,inactive
2935,Cc1c(c(n(n1)Cc2cc(ccc2OC)[C@@H]3[C@H]4C(=c5ccccc5=[NH+]4)C[C@@H]([NH2+]3)C(=O)[O-])C)Br,C63362717,inactive
2936,C[C@H](C(=O)N/N=C(\C)/C=C/c1ccccc1)Sc2nnc(n2CC=C)CNc3ccc(cc3)I,C97965352,inactive
2937,CCCOc1ccc(cc1OCC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3(c4c2c5ccccc5[nH]4)C)C[C@H]6CCCO6,C12878639,inactive
2938,CCN(C1CCOCC1)c1cc2oc(CN3CCN(CC(C)(C)O)CC3)cc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1CC,458803,active
2939,c1ccc2c(c1)nc(s2)N3C[NH+](CN(C3)c4nc5ccccc5s4)CCC[NH+]6CCOCC6,C02357633,inactive
2940,Cc1cc(cc(c1)NC(=O)CSc2nnc(n2N)c3cc([nH]n3)c4ccc(cc4)Cl)C,C09487626,inactive
2941,COc1cc[nH+]c(n1)NC2CCC(CC2)Nc3c4ccc(nc4c(cn3)c5ccccc5)C(F)(F)F,C24905316,inactive
2942,c1cc(cc(c1)C(F)(F)F)c2ccc(cc2)S(=O)(=O)N3Cc4cnc(nc4C3)N,C98282382,inactive
2943,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCCCC(=O)O)N4CC[NH+](CC4)CCO,C08872571,inactive
2944,c1ccc(cc1)N2CCN(CC2)[C@H](c3cccc[nH+]3)c4c5c(sc4NC(=O)c6ccco6)CCCC5,C38546632,inactive
2945,COc1ccccc1[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4nnc(s4)SCc5ccc(cc5)Cl)N)C#N,C98006238,inactive
2946,c1ccc(cc1)c2ccc(c(c2)Br)OCC(=O)N/N=C\c3cc(ccc3O)Br,C83329605,inactive
2947,COc1ccc(cc1CSc2nc3ccc(cc3s2)/[NH+]=C/c4c5ccccc5ccc4O)[N+](=O)[O-],C59488331,inactive
2948,c1ccc(cc1)n2cc(c(n2)c3ccc[nH+]c3)/C=C\C(=O)NC[C@@H](c4ccco4)[NH+]5CCCCC5,C96402991,inactive
2949,CCc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)Cn3cc([nH+]c3)c4nc(no4)c5ccc(cc5)Cl,C33254928,inactive
2950,CC[C@H](C)[C@@H](C(=O)N1CC[NH+](CC1)C/C=C/c2ccccc2)NC(=O)Nc3ccccc3Br,C34969898,inactive
2951,COc1ccc(cc1)c2c3c(n(nc3nc(n2)NCc4ccc[nH+]c4)c5ccc(cc5)OC)N,C35929249,inactive
2952,C=CCSc1nnc(s1)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc4c3cccc4,C20912445,inactive
2953,Cc1ccc(cc1NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCCC4)Cl,C09165265,inactive
2954,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(OC)nn(C)c2C)c1C)-c1ccc(CN2CCOCC2)cc1,310768,active
2955,c1ccc2=[NH+]CC(=c2c1)CNc3cc(cc(c3)S(=O)(=O)N4CCCC4)C(=O)NCc5cccc[nH+]5,C64002115,inactive
2956,Cc1ccc(c2=[NH+][C@H](C(=c12)C)C(=O)NCc3c(oc(n3)c4ccccc4NC(=O)[C@H]5CCCO5)C)C,C64002359,inactive
2957,Cn1cc[nH+]c1[C@@H](c2cc(cc(c2)OC)OC)NC(=O)N[C@H](c3cc(cc(c3)OC)OC)c4nccn4C,C48375356,inactive
2958,CC1=C([C@@H](C2=C(N1)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(ccc4Cl)[N+](=O)[O-])C(=O)OC(C)C,C00778460,inactive
2959,CCOc1c(cc(cc1Br)[C@H]2C(=C(N=C3N2NC=[NH+]3)C)C(=O)Nc4ccccc4C)OC,C38187462,inactive
2960,Cn1c(nnc1SCC(=O)Nc2ccc(c(c2)Cl)F)CNc3[nH+]c(cs3)c4ccccc4,C35288642,inactive
2961,CCOc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3ccc(cc3)OCc4ccccc4,C04259741,inactive
2962,COc1ccc(cn1)-c1cc(cc2CC(C)(C)Oc12)C(=O)NCc1c(C)cc(C)[nH]c1=O,359743,active
2963,c1ccc(c(c1)C[C@]2(CCC[NH+](C2)Cc3c[nH]nc3c4ccc(cc4)Cl)CO)F,C12304992,inactive
2964,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)CCOC)NCc3ccc(cc3)OC,C39851771,inactive
2965,CC(C)(C)NC(=O)CSc1nc2ccc(cc2s1)/[NH+]=C/c3c4ccccc4ccc3O,C59517486,inactive
2966,Cc1cc(C)c(CNC(=O)c2cc(Cl)cc3n(ncc23)C2CCCC2)c(=O)[nH]1,326112,active
2967,Cc1ccc(cc1/N=C(/CSc2[nH]c(c([nH+]2)C)Cc3ccccc3)\O)S(=O)(=O)N4CCCCC4,C09730026,inactive
2968,Cc1cc(C)c(CN2CCc3c(Cl)cc(C(CO)C4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,CHEMBL4090352,active
2969,CC1CN(C2CCCC2)c2cc(cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c12)C#N,50205634,active
2970,COc1cc(C)[nH]c(=O)c1CN1CCN(C)c2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O,CHEMBL5085993,active
2971,c1ccc(cc1)C2(CC2)C(=O)N3CCC4(CC3)Nc5ccccc5S(=O)(=O)N4,C12142323,inactive
2972,CCCC(=O)C1=C(CC(CC1=[NH+]C[C@H](C)[NH+]=C\2CC(CC(=O)/C2=C(/CCC)\O)(C)C)(C)C)O,C08435389,inactive
2973,CCOC(=O)c1cnc([nH+]c1N)SCC(=O)NC2(CCCC2)c3ccc4c(c3)OCCO4,C10535491,inactive
2974,CCC(=O)N[C@@H](C(Cl)(Cl)Cl)Oc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CCc3ccc(c(c3)OC)OC,C97947032,inactive
2975,COc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)O)C(=O)c4ccc(cc4)F)c5cc(c(c(c5)OC)OC)OC,C01480815,inactive
2976,Cc1c(c(n[nH]1)C)S(=O)(=O)N2CCCN(CC2)S(=O)(=O)c3ccc(s3)Br,C98350878,inactive
2977,CCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCC[NH+](CC)CC)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C,C09424460,inactive
2978,Cc1c(c(n(n1)Cc2cc(ccc2OC)/C=N/NC(=O)CC[NH+]3CCCC[C@@H]3c4ccc[nH+]c4)C)[N+](=O)[O-],C08994208,inactive
2979,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(cc(C)[nH]c2=O)C(C)C)c1C)C#CC1CCN(C[C@@H](C)O)CC1,601744,active
2980,CCC[NH+]1CCc2c(sc(c2C(=O)NC(=O)N(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C)C1,C08920775,inactive
2981,Cc1nc(on1)CSc2ccccc2C(=O)OCc3[nH+]c(c4c5c(sc4n3)CCCCC5)N,C12511841,inactive
2982,Cc1ccc(cc1)N2C(=O)[C@@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccc(c(c5)OC)O,C19210575,inactive
2983,Cn1cc[nH+]c1SCC(=O)Nc2ccc(cc2)C(=O)Nc3ccc4c(c3)sc(n4)N5CCCC5,C10985985,inactive
2984,CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N(C)C,C98046789,inactive
2985,COC1CN(C1)C1CC[C@@H](CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2cccnc12,574937,active
2986,Cc1cccc([nH+]1)N[C@H](c2ccccc2Cl)c3c(c(sc3NC(=O)c4ccco4)C)C,C38547574,inactive
2987,CCNc1c(c([nH+]c(n1)c2ccc(c(c2)Cl)O)C(C)C)Br,C97626069,inactive
2988,COc1ccc(cc1)S(=O)(=O)NC[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)[NH+]3CCN(CC3)c4cccc(c4)C(F)(F)F,C67890427,inactive
2989,COc1ccc(cc1OC)C(=O)Oc2ccc(cc2/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N)Br,C04292963,inactive
2990,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(Oc2cccc(-c3ccncn3)c2C#N)c(Cl)c1,50010824,active
2991,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@]23c4ccccc4N(C3=O)C)CCC[NH+]5CCOCC5)O,C20443877,inactive
2992,c1cc(c[nH+]c1)CN2[C@@H]([C@H](OCC2=O)c3ccc(cc3)NC(=O)C4CCCCC4)CO,C72321231,inactive
2993,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C)C(=O)O[C@@H](C)C(=O)Nc2ccc(cc2F)Br,C16773562,inactive
2994,CCOc1cccc(c1)N2C(=O)[C@@H](N(C2=S)Cc3cccc[nH+]3)CC(=O)Nc4ccc(cc4)C(=O)OCC,C97995819,inactive
2995,CC(C)CC(=O)O[C@@H]1[C@@H](c2c(ccc(c2O)/C=C\C(=O)N3CCCCC3)OC1(C)C)[NH+]4CCCCC4,C06133938,inactive
2996,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=[NH+]/CCc7ccc(cc7)O)O)O,C49946900,inactive
2997,CCOc1c(cc(cc1)Br)/C=N/NC(=O)CC(=O)N/N=C/c2c(ccc(c2)Br)OCC,C02566622,inactive
2998,c1ccc(c(c1)C(F)(F)F)NC(=O)C[NH+]2CCN(CC2)C(=O)NCCc3cn4ccccc4[nH+]3,C26288479,inactive
2999,CCCn1c2ccc(cc2[nH+]c1CCC(=O)Nc3ccc4c(c3)OC5(O4)CCCCC5)S(=O)(=O)N,C22703932,inactive
3000,c1ccc2c(c1)c(cc(n2)c3cc[nH+]cc3)C(=O)Nc4cccc(c4)S(=O)(=O)/N=C\5/CCCCCN5,C26457611,inactive
3001,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)N2CCN(CC2)C(=O)C2CCNCC2)c(=O)[nH]1,326120,active
3002,Cc1cc(C)c(CN2CCc3c(Br)c4c(c(C)c3C2=O)OC(C)([C@H]2CC[C@H](N(C)C)CC2)O4)c(=O)[nH]1,CHEMBL5185991,active
3003,CC(C)CC(=O)N(Cc1ccccc1)CC(=O)Nc2nc(cn2c3ccc(cc3)OC)c4ccc(cc4)Cl,C36060948,inactive
3004,C[NH+](C)CCCN1C(=O)C(=C([C@@]12c3ccccc3N(C2=O)CC=C)C(=O)c4ccc(cc4)S(=O)(=O)N5CCCC5)O,C98046923,inactive
3005,Cc1ccc(cc1)S(=O)(=O)c2c([nH]c([nH+]2)c3ccccc3)SCC(=O)NCCC4=CCCCC4,C12252480,inactive
3006,COC(=O)NC(=O)c1c2c(sc1NC(=O)CCS(=O)(=O)c3ccc(cc3)Cl)CCCCC2,C09298456,inactive
3007,CCCCNC(=O)c1ccc(cc1)n2cc[nH+]c2SCC(=O)Nc3ccc(cc3)Br,C38654127,inactive
3008,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccnc3)c4nnc(s4)SCc5ccccc5Cl)O,C98046842,inactive
3009,Cc1cc(ccc1N/C(=N/C(=O)c2cccc(c2)Cl)/NCCc3c(nn(c3C)C)C)Cl,C32973862,inactive
3010,CN(C)Cc1ccc(cn1)-c1cc(N(C)[C@@H]2CC[C@H](N)CC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)nc1=O,514191,active
3011,c1cc(c(c(c1)F)CO[C@H](C[NH+]2CCN(CC2)C(=O)Nc3ccc(cc3)CC#N)c4ccc(cc4)Cl)F,C34915613,inactive
3012,C/N=C\1/N(C(=O)C[C@H](S1)C(=O)Nc2ccc(c(c2)Cl)Cl)C,C02727790,inactive
3013,Cc1cccc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)NC[C@@H](c3cccs3)[NH+]4CCCC4,C24631123,inactive
3014,c1ccc(c(c1)N2CC[NH+](CC2)[C@H](CNC(=O)C(=O)NCc3cccs3)c4ccc5c(c4)OCO5)F,C38621057,inactive
3015,CCN(C1CCOCC1)c1cc2oc(cc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1CC)C1CCN(CC1)C(C)C,458802,active
3016,CC(=O)[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]c[nH+]5)C(=O)OC)/CC[C@]34C)C,C08740279,inactive
3017,c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)NCCN4CC[NH+](CC4)Cc5cccc(c5)F,C24912673,inactive
3018,Cc1ccccc1COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)C(C)(C)C)CC[NH+](C)C)O,C35445412,inactive
3019,Cc1cc(c(c([nH+]1)SCC(=O)Nc2ccc(cc2)I)C#N)C(F)(F)F,C08965119,inactive
3020,COc1cc(cc(c1OCc2ccccc2Cl)Br)C[NH2+]CCNc3ccc(cc3)[N+](=O)[O-],C16195770,inactive
3021,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)[nH]n(C)c2=O)c1C)-c1ccc(OCCOC)cc1,310750,active
3022,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Cl)c2OC(C)(Oc2c1C)C1CCC(CC1)NC1(COC1)C(F)(F)F,542471,active
3023,CN(C)S(=O)(=O)[N-]c1ccc(cc1)N2CCC(CC2)[NH2+]C3c4ccccc4-c5c3cccc5,C19853131,inactive
3024,C[C@H](c1nccs1)[NH2+]Cc2cc3ccc(cc3[nH+]c2OCc4ccccc4Cl)SC,C15071872,inactive
3025,C[NH+](CC(=O)Nc1ccccc1C(F)(F)F)CC(=O)Nc2cc3c(cc2Cl)OCCCO3,C12770529,inactive
3026,c1ccc2c(c1)nc(s2)C(=O)N[C@H](Cc3c[nH+]c[nH]3)C(=O)N[C@H](CC4CCCCC4)[C@@H]([C@@H](C5CC5)O)O,C83434002,inactive
3027,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C([NH2+]C(C4)(C)C)(C)C)C(=O)OC,C97963587,inactive
3028,Cc1ccc(cc1)N2[C@@H]([C@@H](C(=O)N(C2=O)c3ccc(cc3)C)[C@@H]4[C@@H]5C(=c6ccccc6=[NH+]5)CCN4)O,C63372535,inactive
3029,Cc1cccc(c1)N2C[C@@H](CC2=O)C(=O)Nc3nnc(s3)SCC(=O)Nc4ccc(c(c4)Cl)C,C08905985,inactive
3030,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CC[C@H](CC2)N2CC(F)(F)C2)c2ccccc12,50541904,active
3031,CCN(C1CCOCC1)c1cc(\C=C\c2ccc(CN3CCN(C)CC3)cc2)cc(C(=O)NCc2c(C)c3CCCCc3[nH]c2=O)c1C,50544763,active
3032,c1ccc2c(c1)c(c[nH]2)/C=N/N=C/3\NC(=O)[C@@H](S3)CC(=O)Nc4ccc(cc4)Cl,C01452130,inactive
3033,C[C@@H](c1ccccc1)NC(=O)c2cccc(c2)NC(=O)c3ccc(c(c3)Br)OCCOC,C14565508,inactive
3034,CC(C)n1ncc2c(cc(nc12)C1CCN(CC1)C(=O)CCN(C)C)C(=O)NCc1c(C)cc(C)[nH]c1=O,325978,active
3035,Cc1cccc(c1C)NC(=O)CSc2c3c(nc(n2)c4ccccc4Cl)Oc5c([nH+]cc(c5C3)CO)C,C08589032,inactive
3036,CC(C)n1ncc2c(cc(nc12)C1CCN(CC1)S(C)(=O)=O)C(=O)NCc1c(C)cc(C)[nH]c1=O,325933,active
3037,CC1CCC(CC1)C(=O)N[C@H](CC2=c3ccccc3=[NH+]C2)C(=O)NCCc4ccc(cc4)S(=O)(=O)N,C63626079,inactive
3038,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)c5nc6ccccc6s5)C,C97963433,inactive
3039,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2Br)[N+](=O)[O-])NCCC3=c4ccccc4=[NH+]C3,C64691493,inactive
3040,C[NH+](C)[C@@H](CNC(=O)c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)OC)c3ccccc3Cl,C12605064,inactive
3041,[2H]C([2H])([2H])Sc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)OC)c2ccc(cc12)-c1cnn(C)c1,50594114,active
3042,Cc1cc(C)c(CNC(=O)c2cc(cc3N(CCc23)C(=O)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,50575209,active
3043,CCN(C(C)=O)c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,CHEMBL4856249,active
3044,C#CCOC[C@H](C[NH+](Cc1c([nH+]oc1N2CCc3ccccc3C2)c4ccccc4)C[C@@H]5CCCO5)O,C36246129,inactive
3045,CCOC(=O)c1c2ccc(c(c2sc1NC(=O)C)OCc3c(c(c(c[nH+]3)C)OC)C)Br,C33113668,inactive
3046,Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(C)C3CCOCC3)c2C)c(=O)[nH]1,CHEMBL3770973,active
3047,c1ccc(cc1)COc2ccc(cc2)NC(=O)CS[C@H]3N=N[C@H](N3N)[C@@H]4C=C(N=N4)c5ccc(cc5)F,C39592666,inactive
3048,CCN(C(=O)C1CC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(NC(=O)CCN(C)C)cc1,50575216,active
3049,CCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C(/C)\c3ccc(cc3)c4ccccc4,C83331875,inactive
3050,CN(C)Cc1ccc(cc1)-c1cc(N(C)C2CCCCC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,172012,active
3051,CCN(c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(C(C)C)CC1,CHEMBL3964569,active
3052,CCOc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4cc(ccc4OC)OC)C#N)[NH3+],C09328963,inactive
3053,Cc1c(sc(n1)N2[C@@H](C(=C(C2=O)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C)c5cccc(c5)OCC=C)C(=O)OC,C97955224,inactive
3054,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2=CCN(CC2)C2CCNCC2)c(=O)[nH]1,326146,active
3055,c1ccc(c(c1)C(F)(F)F)NC(=O)CSc2[nH+]cc(n2Cc3c(cccc3F)F)CO,C09650331,inactive
3056,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1Cl,190208,active
3057,CC(=O)N[C@H]1CC[C@H](N(C)c2cc(-c3cnn(C)c3)cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c2C)CC1,CHEMBL3697418,active
3058,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5,C63514051,inactive
