smiles,name,bioactivity_class
c1ccc(cc1)[C@@H]2CC3=C([C@@H](C(=C(N3c4[nH]ncn4)[NH3+])C#N)c5cccc(c5)[N+](=O)[O-])C(=O)C2,C27551897,inactive
Cc1c(sc(c1C(=O)NC(=O)OC)NC(=O)c2ccc(cc2)Br)C,C05145024,inactive
c1csc(n1)/N=C(/[C@@](C(F)(F)F)(OC([C@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F)\N,C97965542,inactive
CC(=O)O[C@H]1[C@@H]([C@@H](O[C@H]([C@@H]1OC(=O)C)O[C@@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C(=O)C[C@@]5([C@@H]4CC[C@@H]5[C@@H](CO)O)C)C)C(=O)OC)OC(=O)C,C98222127,inactive
CCNCc1ccc(cc1)-c1cc(N(CC)C2CCOCC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,172085,active
c1ccc(c(c1)NC(=O)c2ccc(c(c2)[N+](=O)[O-])n3cc[nH+]c3)N4CC[NH+](CC4)CCc5ccncc5,C68842227,inactive
Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C(\C)/c2cccc(c2)NC(=O)C)c3ccc(c(c3)Cl)C,C20207170,inactive
CCCc1c2c(n[nH]1)OC(=C([C@@H]2c3ccc(c(c3)OCC)OCC[NH+]4CCOCC4)C#N)N,C20406590,inactive
C[NH+](C)CCCN1[C@@H](/C(=C(/c2ccc(cc2)Cl)\O)/C(=O)C1=O)c3cccc(c3)Br,C08741024,inactive
c1ccc(c(c1)C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc(c(c3)Cl)Cl)C(F)(F)F,C39723528,inactive
C=CC[NH+]1CCN(CC1)c2ccccc2NC(=O)CSc3nnnn3c4ccc(cc4)Br,C34795167,inactive
CCc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc(cc2)N(C)C)[NH+]3CCN(CC3)c4ccc(cc4)F,C21755077,inactive
C[C@H](c1cccs1)[NH2+]Cc2cc3cc4c(cc3nc2N5CCN(CC5)c6cccc(c6)Cl)OCO4,C20999800,inactive
CN(C)c1ccc(cc1)[C@@H](CNS(=O)(=O)c2ccc(cc2)[N+](=O)[O-])[NH+]3CCN(CC3)c4ccccc4,C21754910,inactive
Cc1c(sc(n1)c2ccccc2)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(c(c4)Cl)Cl)CC[NH+](C)C)O,C33813142,inactive
Cc1c(c(c(n1Cc2ccc(cc2)Cl)C)C(=O)[O-])C[NH2+]Cc3cc(ccc3OC)Br,C09746814,inactive
c1ccc(cc1)C(=O)C2=C(c3ccccc3S(=O)(=O)N2CC(=O)c4ccc(cc4)[N+](=O)[O-])Nc5ccc(cc5)Cl,C72189962,inactive
CCN(c1cc(C#CC2CCN(C)CC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3672842,active
CC(=O)Nc1ccc(cc1)NC(=O)CSc2nnc(n2c3ccc(cc3)OC)COc4ccc(cc4)Cl,C02454024,inactive
CC(C)(C)c1c(c[nH]n1)C[NH+]2CC[C@H](C2)c3cc(c4ccccc4n3)C(=O)N(C)CCO,C19761934,inactive
c1ccc(cc1)CN(CC(=O)Nc2ccc(cc2)Oc3ccccc3)S(=O)(=O)c4ccc(cc4)Br,C33355281,inactive
COc1ccc(cc1F)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OC)OCc4ccccc4)c5nnc(s5)SCc6ccccc6F)O,C98047255,inactive
CCOc1cc(c(cc1OCC)Br)[C@H]2[C@@H]3CN(CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C,C23380909,inactive
CCN1C/C(=C/c2ccc(cc2)SC)/C3=C(C1)[C@H](C(=C(O3)[NH3+])C#N)c4ccc(cc4)SC,C13739560,inactive
COc1ccccc1[C@@H]2C[NH+](Cc3ccccc3O2)CC(=O)NCCc4[nH]c5ccc(cc5n4)Cl,C11909129,inactive
COC(=O)c1c2c(sc1NC(=O)CCSCCC(=O)Nc3c(c4c(s3)CCCCCC4)C(=O)OC)CCCCCC2,C08443738,inactive
Cc1c(c([nH]c1C(=O)C)CC(=O)Nc2ccc3c(c2)[nH+]c([nH]3)Cc4ccccc4F)C(=O)OC,C71965316,inactive
C/C=C(/c1scc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL5173213,active
COc1ccc2c(c1)sc(n2)NC(=O)[C@H](Cc3ccccc3)NS(=O)(=O)c4ccc(s4)Br,C59523828,inactive
CC(C)(C)c1cc(ccc1OC[C@H](C[NH+]2CCC(CC2)CN3C(=O)c4cccc5c4c(ccc5)C3=O)O)OC,C11847507,inactive
C[C@@H]1C(=O)N[C@H](C(=O)NCCCC(=O)O[C@@H](C(=O)N1)CC(C)C)CC(C)C,C31160860,inactive
C=CCNC(=O)CN1CC[NH+](CC1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)c4ccccc4,C22781812,inactive
c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCN2)NC(=O)[C@H]3C[C@H]3c4ccc(c(c4)Cl)Cl,C72097930,inactive
Cc1cccc(c1C)N(CC(=O)N/N=C(\C)/c2cccc(c2)I)S(=O)(=O)c3ccccc3,C08384200,inactive
CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]2[C@H]([C@@H]([C@H]31)[C@]5(C[C@@H]([C@]6(C[C@@H]4[C@@H]5[C@H]6OC(=O)c7ccc(cc7)OC)O)OC)OC(=O)C)OC)OC)COC,C79212786,inactive
Cc1ccc(cc1)C(=O)N[C@H](C(Cl)(Cl)Cl)Oc2ccc(cc2)/C=C\3/C(=O)N(C(=S)S3)Cc4ccco4,C97947059,inactive
CC(=O)Nc1ccc(cc1)NC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2c5ccc(cc5)OC,C02220061,inactive
CC(=O)Nc1cccc(c1)NC(=O)CCN2c3ccccc3Sc4c2cccc4,C27403187,inactive
C[C@H](c1ccccc1Cl)Oc2cc(sc2C(=O)N)n3cnc4c3cc(cc4)OC5CC[NH+](CC5)C,C34948948,inactive
c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5,C63110769,inactive
CC(C)(C)c1nnc(n1c2ccccc2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CC[NH+](CC4)C,C20838888,inactive
C[C@H]1c2cc(c(cc2CCN1Cc3cc(ccc3OC)[C@H]4[C@@H]5C(=c6ccccc6=[NH+]5)CCN4)OC)OC,C63349818,inactive
CC(C)[C@@H](c1cccs1)NC(=O)CN(C)c2nn3c(c([nH+]c3s2)c4ccccc4)NC(C)(C)C,C64704430,inactive
CN(C)c1ccc(cc1)/C=C/CN[C@H]2C[C@H]([NH+](C2)Cc3ccccc3Cl)C(=O)NCc4cccnc4,C20774096,inactive
CCOC(=O)c1c2c(sc1NC(=S)NCCCn3cc(cn3)Br)CCCCCC2,C13772836,inactive
c1ccc(cc1)[C@@H]2CCCN([C@@H]2C[NH+]3CCCC3)C(=O)C[NH2+]Cc4ccc(c(c4)Cl)Cl,C83296531,inactive
CCOc1cc(ccc1OCC=C)[C@H]2/C(=C(\c3ccc4c(c3)C[C@@H](O4)C)/O)/C(=O)C(=O)N2Cc5ccc[nH+]c5,C09349925,inactive
C[C@]1(C2(CC([NH2+]C(C2)(C)C)(C)C)OC(=O)N1CCCCCCN3C(=O)OC4([C@]3(C)O)CC([NH2+]C(C4)(C)C)(C)C)O,C98003612,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)Cc1ccc(OC)cc1)c1cc(Cl)cc(C(=O)NCc2c(C)n(CC)nc2OC)c1C,310784,active
c1ccc(cc1)[C@H](CNS(=O)(=O)c2ccc(cc2)Cl)[NH+]3CCN(CC3)C(=S)Nc4ccccc4,C06473982,inactive
c1ccc2c(c1)cccc2NC(=O)O[C@@H]3CO[C@H]4[C@@H]3OC[C@@H]4[NH2+]Cc5c[nH]c6c5cccc6,C04236480,inactive
Cc1ccc2ccc(N[C@H]3CC[C@H](CNc4ncc(cn4)C(O)C(=O)NC4COC4)CC3)nc2c1Cl,50597035,active
Cc1ccccc1-n1cc(CNC(=O)[C@@H](N)CCSC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cn1,CHEMBL3397324,inactive
Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)N(C)c4ccccc4)c5ccccc5F)O2,C09116318,inactive
C[C@]12CCC[C@@]([C@]1(C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH+]4CCN(CC4)C(c5ccccc5)(c6ccccc6)O)O)(C)OC,C70673225,inactive
COc1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)c3cc4cc(ccc4[nH]3)F)OC,C33025827,inactive
[H]/N=c/1\c(=C\c2cn(c3c2cccc3)CCOc4ccccc4CC=C)\c(=O)nc-5s/c(=C\Oc6ccccc6C)/[nH]n15,C01896691,inactive
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CSc3[nH]c(c[nH+]3)c4ccc(cc4)Br,C09223460,inactive
C[C@H](c1ccccc1)n1c(C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2ccccc12,50110350,active
Cc1ccc(cc1)S(=O)(=O)NC(=O)C(=NNc2ccc(cc2)Br)C(=O)NS(=O)(=O)c3ccc(cc3)C,C08694648,inactive
c1cc(cc(c1)S(=O)(=O)N2CCCC2)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)F,C09516610,inactive
COc1ccc(cc1OC)c2ccc(c([nH+]2)SCC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl)C#N,C08451066,inactive
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2C(C)CN3C2CCCC2)c(=O)[nH]1,CHEMBL3923183,active
Cc1ccccc1OC[C@@H](C[NH+](Cc2ccccc2)Cc3[nH]c(=O)c4c(csc4n3)c5ccccc5)O,C36207607,inactive
CN(C)[C@H]1CC[C@@H](CC1)C1(C)Oc2c(O1)c(Br)c1CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c1c2C,50594116,active
C[C@@H](C(=O)Nc1ccc(cc1F)Cl)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4,C16938478,inactive
[2H]C([2H])(NC(=O)c1c(C)n([C@H](C)C2CCC(OC)CC2)c2ccccc12)c1c(SC)cc(C)[nH]c1=O,CHEMBL5204709,active
c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N(/C(=N\[NH+]=C\c3ccccc3O)/S2)c4ccc(cc4)O,C38161110,inactive
Cc1c(sc2c1c(=O)[nH]c(n2)CSc3nnc(n3c4ccccc4Cl)Cn5c[nH+]c6c5cccc6)C,C02641897,inactive
CCN(C(=O)C1CC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(cc1)N1CCN(CC)CC1,50575220,active
c1ccc(cc1)CN2C[C@H](CC2=O)CNC(=O)N3CC[NH+](CC3)[C@@H](c4cccc(c4)Cl)c5ccccc5Cl,C08386270,inactive
c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)N3CCC(CC3)[NH2+]CCC4=c5ccccc5=[NH+]C4,C64137102,inactive
Cc1cc(C)c(CNC(=O)c2cc(CO)cc3n(ncc23)C2CCCC2)c(=O)[nH]1,326110,active
CCC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCC1=C(O)NN(CC)C1C,50594139,active
Cc1ccc(cc1)n2c(=O)c(c(cn2)Oc3ccc4c(c3)OCO4)Nc5ccc(cc5)C(=O)N6CC[NH+](CC6)C,C98015439,inactive
CCC(CO)c1cc(Cl)c2CCN(Cc3c(C)cc(C)[nH]c3=O)C(=O)c2c1Cl,50246963,active
c1cc(ccc1[C@@H](CNC2CCN(CC2)c3ccc(cc3)NC(=O)C4CCCC4)[NH+]5CCCC5)F,C32523845,inactive
CCOc1cc(cc(c1OCC(=O)N)Br)/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OC)C)C(=O)OCC)C)s2,C08452194,inactive
C#Cc1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c(C)c(N(CC)[C@H]2CC[C@H](N(C)C)CC2)c1,CHEMBL3911120,active
CC(C)c1ccc(cc1)NC(=O)[C@@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)C[C@@H]6CCCO6)O3,C20106793,inactive
C[C@H](C(=O)Nc1ccc(cc1)C(=O)C)Sc2c(c(cc([nH+]2)c3ccccc3)c4ccc(cc4)Cl)C#N,C06177372,inactive
c1ccc2c(c1)C[C@H](N(C2)C(=O)c3ccccc3Cl)C(=O)OCc4[nH+]c5ccccc5c(n4)N,C12592155,inactive
CCCCOc1ccc(cc1)C(=O)NN2[C@H](Nc3ccc(cc3C2=O)Br)c4ccc(cc4)[N+](=O)[O-],C02747251,inactive
Cc1cc(ccc1/C(=C/2\[C@@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(cc3)[N+](=O)[O-])/O)OCc4ccccc4,C09270908,inactive
C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(F)(F)F)c3ccc4c(c3)CCC4,C14737241,inactive
CC[C@H](c1ccc(cc1)Br)NS(=O)(=O)c2cccc(c2)S(=O)(=O)N,C71826269,inactive
COc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3N)SCc4ccc(cc4)Br,C39007551,inactive
CC(C)N1CCN(CC1)c1ccc(cn1)-c1cc(C(=O)NCc2c(C)c(C)c(C)[nH]c2=O)c2cnn(C(C)C)c2c1,50536553,active
Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NCCCn3cc[nH+]c3)N)Cl)[C@@H](C#N)c4ccc(cc4)Cl,C40688809,inactive
c1ccc(cc1)C(=O)[C@@H]2[C@@H](C(=C(N2S(=O)(=O)c3ccccc3)[NH3+])C#N)c4ccc(cc4)[N+](=O)[O-],C20086018,inactive
CC(C)(C)[C@H]1CCc2c(sc(c2C#N)NC(=O)CSc3nnc(n3C)COc4ccc(cc4)OC)C1,C13845021,inactive
COc1ccc(cc1)[C@H](CNC(=O)c2ccc(c(c2)S(=O)(=O)NC3CC3)Cl)[NH+]4CCCCC4,C09647015,inactive
CCOC(=O)[C@@H]1[C@H](CC2=C(C1=O)[C@@H](C(=C(N2c3ccccc3F)N)C(=O)OCC)c4ccccc4F)c5cccs5,C98007106,inactive
CCN(c1cc(-c2ccc(CN3CCN(CCCCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc(C(=O)NCc2c(C)cc(C)n(C)c2=O)c1C)C1CCOCC1,CHEMBL5093186,active
c1ccc(cc1)c2nc(cs2)CC(=O)N3CCc4c3ccc(c4)S(=O)(=O)N,C19665421,inactive
Cc1csc(n1)NC(=O)c2ccc(c(c2)NS(=O)(=O)c3ccc(cc3)F)Cl,C10555740,inactive
C[C@H](c1cccs1)[NH2+]CC(=O)N2[C@H]([C@@H](C(=N2)C3=c4ccccc4=[NH+]C3)[O-])c5ccc(cc5)OC,C39760266,inactive
C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=[NH+]CC=C)O)O,C70696895,inactive
C[NH+]1CCc2cc(c(cc2[C@H]1Cc3ccc(c(c3)Oc4cc5c(cc4OC)CCN([C@@H]5Cc6ccc(cc6)O)C)O)OC)OC,C70455321,inactive
c1ccc(cc1)CC[NH2+]C[C@H](COc2ccc(cc2)OC[C@H](C[NH2+]CCc3ccccc3)O)O,C13151797,inactive
c1ccc(cc1)c2c[nH+]c(n2C[C@H]3CCCO3)SCCOc4ccc(cc4)S(=O)(=O)N,C23237650,inactive
COc1ccc(c(c1)OC)C[C@@]2(C(=O)NC(=O)N(C2=O)c3ccccc3)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70669809,inactive
C[NH+](C)CC[NH+]1CCN(CC1)c2nc(c3c(n(nc3n2)Cc4ccccc4)N)c5ccc(cc5)Cl,C37357814,inactive
Cc1cc(cc(c1)C(=O)N2CCC[C@@H](C2)C(=O)NNC(=O)c3cc4c(s3)CCC4)C,C40144167,inactive
Cc1ccc(cc1)S(=O)(=O)N[C@H](CC(C)C)C(=O)Nc2cccc(c2)C#Cc3cccc[nH+]3,C12607230,inactive
c1cc2cccc3c2c(c1)C(=O)N(C3=O)CC4CC[NH+](CC4)C[C@H](COc5ccc(cc5)C6CCCCC6)O,C12170487,inactive
C[NH+](C)CCCNC(=O)/C(=C/c1cn(nc1c2ccc(cc2)Br)c3ccccc3)/NC(=O)c4ccccc4,C01874485,inactive
Cc1c(c(n(n1)Cc2ccc(cc2)C(=O)Nc3cc([nH]n3)C[NH+](C)C)C)Br,C72258359,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)[nH]n(C)c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,310761,active
CCOc1c(cccc1OC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3(c4c2c5ccccc5[nH]4)C)CCCn6cc[nH+]c6,C08918550,inactive
C[C@H]1CCCC[NH+]1CCC(=O)Nc2c(c3c(s2)CCC3)C(=O)Nc4ccc(cc4)Br,C08919218,inactive
COc1ccc(cc1)C(=O)/N=c\2/c(nn(s2)c3ccc(cc3)C(=O)N)C(=O)N4CCCCC4,C08770636,inactive
Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)NNC(=O)c3ccc(cc3)Cl)c4ccccc4)C,C02619275,inactive
CCOc1cc(ccc1OCCC(C)C)[C@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3ccc4c(c3)OCCO4,C97970008,inactive
c1cc(ccc1C2=C[C@@H](N=N2)[C@@H]3N=N[C@@H](N3[NH3+])SCC(=O)Nc4ccc(cc4C(F)(F)F)Cl)F,C39594049,inactive
c1ccc(cc1)CNS(=O)(=O)c2cc(ccc2Cl)C(=O)NCCc3cn4ccccc4[nH+]3,C10355993,inactive
CC(c1ccccc1)n1ncc2c(cc(nc12)C1=CC(C)(C)NC(C)(C)C1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325925,active
Cc1ccc(c(c1)n2c(cc(c2C)/C=c/3\c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCCC5)/sc4nc3=O)C)OC,C49686835,inactive
COc1ccc(cn1)-c1cc(cc2CCC(C)(C)Oc12)C(=O)NCc1c(C)cc(C)[nH]c1=O,359774,active
CC1(C)CC(NC(=O)c2ccc(COc3ccccc3)cc2)CC(C)(C)N1,CHEMBL3264750,inactive
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)NC(=O)Cc3coc4c3cc(cc4)Br,C39883330,inactive
CCOC(=O)C1=C(OC(=C([C@@H]1c2ccccc2OC)C#N)N)CSc3c(c(c(c([nH+]3)C)C)C)C#N,C02334982,inactive
COC1CC(C1)N1CC[C@H]([C@@H](C)n2c(C)c(C(=O)NCc3c(SC)cc(C)[nH]c3=O)c3ccccc23)[C@@H](F)C1,575040,active
CCN(CC)S(=O)(=O)c1ccc([nH+]c1)SCC(=O)NCC(=O)Nc2ccc(c(c2F)F)F,C12610388,inactive
Cc1cc(C)c(CNC(=O)c2cc(CN3CCNC(=O)C3)cc3n(ncc23)C2CCCC2)c(=O)[nH]1,326195,active
c1ccc(cc1)C(=O)COC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4ccc(cc4)Br,C63623030,inactive
CCN(C1C[C@@H](C)N[C@H](C)C1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(nc1)N1CCN(C)CC1,601711,active
COc1ccc(cc1)C(=O)Nc2c([n+](c(s2)Nc3ccc(cc3)Br)CC=C)c4ccccc4,C35671419,inactive
C[C@H](C(=O)N1CCC[C@@](C1)(Cc2ccc(cc2)c3ccc(cc3)OC)C(=O)N)[NH+]4CCCC4,C19078177,inactive
COc1cccc(c1)C(=O)NN2[C@H](C(=O)N(C2=S)c3ccc(cc3)Cl)CC(=O)Nc4cccc(c4)Cl,C97952055,inactive
COC(=O)[C@](C(F)(F)F)(Nc1nc2ccc(cc2s1)S(=O)(=O)C)NC(=O)c3ccc(cc3)F,C09015913,inactive
c1ccc(cc1)N2CC[NH+](CC2)[C@H](CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)c5cccnc5,C63541110,inactive
c1ccc(cc1)[C@H](C(=O)OCCN2CC[NH+](CC2)[C@@H]3Cc4ccccc4Sc5c3cc(cc5)Cl)O,C33890355,inactive
c1cc(cc(c1)Br)c2c[nH]c([nH+]2)CN3CC[C@@](C3)(C(F)(F)F)O,C93611523,inactive
C[NH+](C)CCCN1C(=O)C(=C([C@]12c3ccccc3N(C2=O)Cc4ccccc4F)C(=O)c5ccc(cc5)S(=O)(=O)N6CCCCC6)[O-],C98047224,inactive
COC1CN(C1)C1CC[C@@H](CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2cc(F)cnc12,574962,active
CC(=O)Nc1ccc(cc1)N2[C@H](C(=C(c3ccc(cc3)Cl)O)C(=O)C2=O)c4ccc(c(c4)OC)OC,C09272466,inactive
C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4[nH+]c5ccccc5c(n4)N)C[C@@H]6CCCO6)C1,C18327942,inactive
c1ccc(cc1)COc2ccc(c(c2)/C=N/NC(=O)CNC(=O)c3c(c4ccccc4s3)Cl)Br,C04210930,inactive
CCN([C@H]1CC[C@@H](CC1)C(O)=O)c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,190219,active
C[C@H]1C(=c2ccccc2=[NH+]1)CCNC(=O)/C(=C/c3cccc(c3)[N+](=O)[O-])/NC(=O)c4ccc(cc4)C(C)(C)C,C63513886,inactive
CC1(Cc2cccc(c2O1)OC[C@@H](C[NH+]3CCN(CC3)C(c4ccccc4)c5ccccc5)O)C,C22927268,inactive
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)c4c(c5n(n4)[C@@H](C[C@@H](N5)c6cccs6)C(F)(F)F)Cl,C01215035,inactive
C[C@@H](c1[nH+]c2ccccc2c(n1)NC3CCCCC3)[NH+]4CCN(CC4)S(=O)(=O)c5ccc(cc5)Cl,C22052661,inactive
c1ccnc(c1)c2csc(n2)NC(=O)c3ccc(cc3)Oc4ccc(cc4)C(=O)Nc5nc(cs5)c6ccccn6,C49917710,inactive
c1cc2c(cc(c(c2[nH+]c1)OCC(=O)NC(=O)NCc3ccco3)I)Cl,C10093482,inactive
c1ccc(cc1)C[C@@]2(C(=O)N(C(=O)N2)C[NH+]3CCC[C@@H](C3)c4nc5ccccc5s4)c6ccccc6,C37205250,inactive
COc1ccc(cc1)[C@@H]2[C@H]3CN(C=CC3=C([C@H](C2(C#N)C#N)N)C#N)Cc4ccccc4,C17143919,inactive
Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3Cc4ccco4)N(Cc5ccccc5)Cc6ccc[nH+]c6,C01381985,inactive
Cc1ccc(cc1)NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)Cc2ccc(cc2OC)OC,C08859107,inactive
CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c(Cl)c2)CC(C)(C)N1CCO,CHEMBL3264789,inactive
COc1ccc(cn1)-c1cc(cc2CCOc12)C(=O)NCc1c(C)cc(C)[nH]c1=O,359766,active
CCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C/c3ccc(cc3)Br,C17750738,inactive
c1cc(cc(c1)NC(=O)c2ccco2)NC(=O)c3ccc(cc3)Oc4ccc(c[nH+]4)C(F)(F)F,C10550561,inactive
COc1ccc(cc1)c2c(c(n([nH+]2)c3ccc(cc3)C(F)(F)F)N)NC(=O)NCCCc4ccccc4,C34786036,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCN(CCCCOc3cccc4C(=O)N(C5CCC(=O)NC5=O)C(=O)c34)CC2)cc1,50582386,active
c1cc(cc(c1)Cl)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)CC[NH+]6CCCCC6)O3,C38147173,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(OCCCCCNC(=O)C[C@@H]2N=C(c3c(C)c(C)sc3-n3c(C)nnc23)c2ccc(Cl)cc2)cc1,50605635,active
CN1CCc2c1ccc(c2)[C@H](CNC(=O)C(=O)Nc3cccc(c3)C(F)(F)F)[NH+]4CCCCC4,C13008142,inactive
COc1ccc(c(c1)NC(=O)CSC2=N/C(=C/c3cc(c(c(c3)OC)OC)OC)/C(=O)N2c4ccccc4)OC,C03625126,inactive
Cc1cc(n([nH+]1)[C@@H](C)C(=O)Nc2ccc(cc2Cl)NS(=O)(=O)c3ccc(c(c3)Cl)OC)C,C48310834,inactive
CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCCC4)C([NH2+]C(C2)(C)C)(C)C,C97963608,inactive
c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)c3cc(ccc3F)F)CCc4ccc(cc4)S(=O)(=O)N,C13138006,inactive
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@@H]2c6ccccc6F)Nc7cc(ccc7OC)OC,C01898267,inactive
CC1(CC2=C([C@@H](n3c(nc(n3)SCc4ccccc4Cl)N2)c5cc(c(c(c5)OC)OC)OC)C(=O)C1)C,C01283853,inactive
Cn1c(nnc1SCC(=O)Nc2ccc3ccccc3c2)[C@H](CO)NC(=O)c4ccc(cc4)OC,C09306214,inactive
CCOc1ccc2c(c1)-c3c(sn(c3=S)c4ccc(cc4)S(=O)(=O)Nc5nccc(n5)C)C(N2)(C)C,C02378126,inactive
c1ccc(c(c1)C(=O)NC2CCCCC2)NC(=O)C(=O)N/N=C/c3ccc(cc3)OC(=O)c4ccc(cc4)Br,C04229994,inactive
C[C@@H]1C[C@@H](C[NH+](C1)Cc2csc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)NC4CC4)C,C22325288,inactive
Cc1ccc2cc(c(=O)[nH]c2c1C)C[NH+](Cc3cccnc3)[C@@H](c4nnnn4Cc5ccc(cc5)OC)C(C)C,C01335046,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(Cl)cc(C(=O)NCc2c(OC)nn(C)c2OC)c1C,310809,inactive
Cc1ccc(c(c1)C)n2cc[nH+]c2SCC(=O)NNC(=O)c3ccc(cc3)Br,C11424501,inactive
Cn1c(nnc1SCC(=O)Nc2nc3ccccc3s2)CNC(=O)c4ccc(cc4)Br,C02868887,inactive
C/C=C(/C)\C(=O)O[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1OC(C)(C)[C@@H]2CC[C@@]3(CCCC(=C)[C@@H]3C2)C)C)O)O,C49601648,inactive
